Image,x1,y1,x2,y2,Label
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1248,3305,1292,3345,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1270,3367,1288,3410,6
188ffc605e94a0a866ecc1087fcc3aa9a33bb919.JPG,1272,3453,1330,3491,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,2889,1149,2924,1193,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,2855,1170,2876,1198,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,2765,1165,2845,1213,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,1742,1145,1778,1199,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3199,1121,3254,1149,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3219,1188,3254,1221,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3394,1279,3458,1311,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3327,1325,3412,1359,6
18bc393de8c25720295b3c4dba35b133ef4fe865.JPG,3566,905,3610,972,6
19ca9952496f6a18912fc527da2849bb49ef1c91.JPG,740,0,823,49,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1297,84,1348,123,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1461,246,1524,288,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1418,282,1460,305,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,1385,452,1441,480,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,553,1829,602,1891,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,997,2140,1037,2189,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,812,2168,863,2217,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,728,2250,775,2297,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,758,2358,809,2425,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,686,2459,742,2535,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,685,2628,720,2679,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,784,2691,817,2750,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,778,2754,823,2829,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,513,2877,572,2945,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,712,3321,782,3372,6
1a6ce505183caa3752fcdf58569e82c683f3fdca.JPG,322,3411,383,3493,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2978,2002,3031,2023,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3029,2049,3067,2067,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3005,2286,3030,2329,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,3052,2378,3089,2417,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2530,2998,2558,3046,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2655,3118,2685,3138,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2269,3342,2295,3365,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2019,3359,2055,3374,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1949,3431,1990,3462,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,2790,3514,2821,3538,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,974,3371,1015,3399,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,931,3208,965,3243,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,844,3250,884,3281,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1264,3241,1294,3285,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,923,2990,950,3030,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1099,2874,1133,2911,6
1a9fbbf7587354273c3fecadf6656ee016ab3fa9.JPG,1153,2880,1186,2898,6
1d2c3af7ff438c91491d574f61b3ad2d9bb122d0.JPG,1322,258,1357,325,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,5029,1958,5089,1993,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4870,2178,4951,2236,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4860,2138,4878,2176,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4831,2103,4878,2175,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4772,2086,4817,2132,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,4784,1946,4842,1999,6
22cb1bbb6bd89ba0e6274f7e1e10e601ba9bf1a2.JPG,5432,949,5471,1014,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,2378,1531,2401,1590,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,2304,1524,2370,1576,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,752,1763,781,1821,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,747,1966,787,2029,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,731,1980,749,2008,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,1553,2518,1611,2546,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,1670,2462,1727,2495,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,1752,2465,1833,2493,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5088,2430,5103,2471,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5123,2345,5196,2412,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5190,2293,5210,2331,6
25faf8f9baade73d615a7d27f8571e99dd952c33.JPG,5324,2158,5367,2218,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,4232,374,4281,445,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,3505,383,3532,446,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,3114,1330,3182,1356,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,2829,1659,2876,1688,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,1490,903,1519,924,6
26d0567b0353655d31adf7468561e5b9c70175f4.JPG,1467,923,1541,949,6
2706c9b491ab96967f720c31f6b6fec1ac28aafc.JPG,2274,1938,2357,1971,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2741,1796,2756,1823,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2720,1766,2770,1804,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2350,1711,2378,1754,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2290,1773,2325,1813,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2379,1719,2399,1747,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2863,2284,2886,2319,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2745,2255,2768,2275,6
270b92ff820894976f90c205d4b74bff8a962310.JPG,2845,2752,2868,2793,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1768,3048,1810,3113,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1546,2928,1589,2971,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1254,3253,1332,3287,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1701,3210,1759,3276,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1822,3258,1850,3300,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1868,3162,1914,3216,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1950,3144,2012,3182,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1910,3322,1943,3358,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,1626,3505,1666,3560,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2133,3275,2184,3320,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2118,3323,2145,3350,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2097,3317,2123,3362,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2067,3386,2102,3409,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2011,3410,2066,3439,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2060,3341,2092,3357,6
2a00868b39ff4ed1d2ab79962925c7d96cdc6f58.JPG,2235,3374,2291,3435,6
2a2ab1a61cabe659443ea69335c152ffc8341186.JPG,4731,2954,4814,2992,6
2a2ab1a61cabe659443ea69335c152ffc8341186.JPG,4802,3411,4842,3445,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,2514,1446,2591,1516,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,2237,1089,2283,1177,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1827,720,1922,762,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1748,582,1814,635,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1580,709,1644,781,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1580,810,1647,855,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1648,826,1676,857,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1542,463,1570,533,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1433,239,1505,279,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,1314,90,1386,127,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3691,1322,3753,1375,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3701,1406,3746,1428,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3621,1801,3660,1845,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,3677,1853,3747,1888,6
2ab02cf249696fcaeed8d4f3fe2b7bf150ba6a7f.JPG,4041,1755,4138,1796,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3040,1253,3063,1304,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3076,1311,3116,1328,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3095,1270,3112,1293,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3352,1235,3382,1260,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3300,1050,3316,1074,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3284,1035,3308,1085,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3251,1026,3272,1070,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3184,1044,3234,1065,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3212,1030,3233,1050,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3467,1006,3515,1037,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3512,949,3534,984,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,3476,955,3510,983,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4020,952,4052,976,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4063,927,4121,951,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4096,895,4128,927,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4185,881,4214,893,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4214,849,4267,880,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4436,1122,4474,1148,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,4469,1173,4512,1193,6
2ac62560e1ed7d4413940b39328dbf44111bafcc.JPG,2367,202,2393,256,6
2af4192ee4de23185abb0e1677b61fd9ea52db61.JPG,3577,3390,3607,3476,6
