Image,x1,y1,x2,y2,Label
S_07_05_16_DSC00493.JPG,5291,978,5334,1033,1
S_07_05_16_DSC00493.JPG,5376,359,5443,422,1
S_07_05_16_DSC00493.JPG,5299,210,5341,280,1
S_07_05_16_DSC00493.JPG,4490,3871,4532,3945,1
S_07_05_16_DSC00494.JPG,5334,2812,5375,2898,1
S_07_05_16_DSC00494.JPG,5423,2975,5484,3050,1
S_07_05_16_DSC00494.JPG,5335,3568,5374,3654,1
S_07_05_16_DSC00494.JPG,5652,3668,5698,3734,1
S_07_05_16_DSC00494.JPG,5494,3806,5531,3867,1
S_07_05_16_DSC00494.JPG,5496,3917,5593,3962,1
S_07_05_16_DSC00495.JPG,858,1173,903,1236,1
S_07_05_16_DSC00496.JPG,3214,2569,3264,2638,1
S_07_05_16_DSC00496.JPG,3114,2432,3158,2492,1
S_07_05_16_DSC00496.JPG,2999,2464,3026,2537,1
S_07_05_16_DSC00496.JPG,455,3878,504,3982,1
S_07_05_16_DSC00498.JPG,3940,164,3969,212,1
S_07_05_16_DSC00498.JPG,3939,232,3970,285,1
S_07_05_16_DSC00499.JPG,3807,2328,3837,2370,1
S_07_05_16_DSC00499.JPG,3814,2390,3846,2455,1
S_07_05_16_DSC00499.JPG,2823,816,2858,862,1
S_07_05_16_DSC00499.JPG,1056,619,1111,648,1
S_07_05_16_DSC00499.JPG,801,790,847,829,1
S_07_05_16_DSC00500.JPG,2635,3138,2673,3199,1
S_07_05_16_DSC00500.JPG,875,2635,937,2661,1
S_07_05_16_DSC00500.JPG,595,2767,650,2812,1
S_07_05_16_DSC00501.JPG,4886,1476,4936,1513,1
S_07_05_16_DSC00501.JPG,4838,1466,4871,1520,1
S_07_05_16_DSC00502.JPG,4584,2296,4658,2346,1
S_07_05_16_DSC00502.JPG,4598,2340,4654,2360,1
S_07_05_16_DSC00502.JPG,2004,2191,2046,2229,1
S_07_05_16_DSC00502.JPG,1980,2175,2031,2195,1
S_07_05_16_DSC00502.JPG,2222,1926,2277,1954,1
S_07_05_16_DSC00502.JPG,2077,1864,2112,1924,1
S_07_05_16_DSC00502.JPG,2051,1848,2076,1881,1
S_07_05_16_DSC00502.JPG,2141,1738,2186,1795,1
S_07_05_16_DSC00503.JPG,1567,3788,1612,3838,1
S_07_05_16_DSC00503.JPG,1482,3887,1504,3934,1
S_07_05_16_DSC00503.JPG,1505,3901,1548,3983,1
S_07_05_16_DSC00503.JPG,1653,3974,1709,4000,1
S_07_05_16_DSC00507.JPG,4317,1068,4376,1108,1
S_07_05_16_DSC00507.JPG,4327,930,4350,973,1
S_07_05_16_DSC00507.JPG,3965,1075,3988,1100,1
S_07_05_16_DSC00507.JPG,3896,1031,3955,1079,1
S_07_05_16_DSC00507.JPG,4046,794,4093,820,1
S_07_05_16_DSC00507.JPG,2551,849,2609,896,1
S_07_05_16_DSC00508.JPG,3908,2866,3935,2899,1
S_07_05_16_DSC00508.JPG,3903,2984,3962,3024,1
S_07_05_16_DSC00508.JPG,3657,2744,3688,2766,1
S_07_05_16_DSC00508.JPG,3573,2999,3602,3021,1
S_07_05_16_DSC00508.JPG,3505,2962,3562,3021,1
S_07_05_16_DSC00508.JPG,2263,2825,2318,2877,1
S_07_05_16_DSC00510.JPG,5564,2532,5631,2563,3
S_07_05_16_DSC00510.JPG,5131,1424,5159,1440,3
S_07_05_16_DSC00510.JPG,5443,1207,5474,1255,3
S_07_05_16_DSC00510.JPG,825,2065,897,2095,3
S_07_05_16_DSC00511.JPG,4901,3558,4925,3607,3
S_07_05_16_DSC00511.JPG,4580,3729,4607,3755,3
S_07_05_16_DSC00512.JPG,171,1102,237,1167,2
S_07_05_16_DSC00513.JPG,4149,1443,4222,1503,2
S_07_05_16_DSC00513.JPG,4128,1317,4200,1394,2
S_07_05_16_DSC00513.JPG,4045,1338,4133,1388,2
S_07_05_16_DSC00513.JPG,4089,1411,4163,1465,2
S_07_05_16_DSC00513.JPG,4005,1404,4066,1464,2
S_07_05_16_DSC00513.JPG,3979,1415,4033,1492,2
S_07_05_16_DSC00513.JPG,828,1132,868,1208,2
S_07_05_16_DSC00513.JPG,741,1154,825,1200,2
S_07_05_16_DSC00513.JPG,670,349,719,440,2
S_07_05_16_DSC00513.JPG,1146,349,1202,418,2
S_07_05_16_DSC00514.JPG,3632,3616,3704,3679,2
S_07_05_16_DSC00514.JPG,3572,3586,3647,3642,2
S_07_05_16_DSC00514.JPG,3611,3491,3679,3575,2
S_07_05_16_DSC00514.JPG,3528,3517,3619,3569,2
S_07_05_16_DSC00514.JPG,3482,3585,3551,3641,2
S_07_05_16_DSC00514.JPG,3463,3603,3515,3667,2
S_07_05_16_DSC00514.JPG,268,3285,315,3354,2
S_07_05_16_DSC00514.JPG,180,3302,266,3349,2
S_07_05_16_DSC00514.JPG,600,2492,660,2557,2
S_07_05_16_DSC00514.JPG,113,2485,162,2580,2
S_07_05_16_DSC00515.JPG,1108,1950,1167,2065,2
S_07_05_16_DSC00518.JPG,2333,1151,2406,1211,2
S_07_05_16_DSC00518.JPG,2330,1126,2384,1155,2
S_07_05_16_DSC00519.JPG,2031,2687,2079,2722,2
S_07_05_16_DSC00519.JPG,2036,2722,2096,2782,2
S_07_05_16_DSC00522.JPG,1259,857,1314,909,2
S_07_05_16_DSC00522.JPG,1020,934,1109,992,2
S_07_05_16_DSC00522.JPG,1616,112,1668,187,2
S_07_05_16_DSC00522.JPG,1581,131,1617,197,2
S_07_05_16_DSC00522.JPG,1399,36,1467,81,2
S_07_05_16_DSC00522.JPG,1262,31,1320,105,2
S_07_05_16_DSC00522.JPG,1203,22,1256,56,2
S_07_05_16_DSC00522.JPG,2540,0,2578,79,2
S_07_05_16_DSC00522.JPG,2903,0,2928,25,2
S_07_05_16_DSC00523.JPG,3262,2124,3334,2175,2
S_07_05_16_DSC00523.JPG,3118,1838,3170,1918,2
S_07_05_16_DSC00523.JPG,2992,1976,3049,2021,2
S_07_05_16_DSC00523.JPG,2880,1612,2920,1682,2
S_07_05_16_DSC00523.JPG,2732,1570,2785,1643,2
S_07_05_16_DSC00523.JPG,2731,1614,2765,1680,2
S_07_05_16_DSC00523.JPG,2572,1628,2618,1707,2
S_07_05_16_DSC00523.JPG,2541,1644,2572,1697,2
S_07_05_16_DSC00523.JPG,2490,1906,2568,1956,2
S_07_05_16_DSC00523.JPG,2548,2085,2611,2146,2
S_07_05_16_DSC00523.JPG,2433,2143,2490,2195,2
S_07_05_16_DSC00523.JPG,2107,2060,2182,2135,2
S_07_05_16_DSC00523.JPG,2451,1729,2480,1801,2
S_07_05_16_DSC00523.JPG,2377,1229,2418,1293,2
S_07_05_16_DSC00523.JPG,2100,1253,2137,1305,2
S_07_05_16_DSC00523.JPG,2062,1237,2113,1320,2
S_07_05_16_DSC00523.JPG,1950,1412,2018,1478,2
S_07_05_16_DSC00523.JPG,1910,1520,1941,1569,2
S_07_05_16_DSC00523.JPG,1802,1643,1834,1702,2
S_07_05_16_DSC00523.JPG,1625,1622,1673,1686,2
S_07_05_16_DSC00523.JPG,1556,1642,1614,1706,2
S_07_05_16_DSC00523.JPG,1712,1166,1749,1254,2
S_07_05_16_DSC00523.JPG,1664,1221,1715,1262,2
S_07_05_16_DSC00523.JPG,2205,857,2242,938,2
S_07_05_16_DSC00523.JPG,2075,792,2106,858,2
S_07_05_16_DSC00523.JPG,1535,859,1568,930,2
S_07_05_16_DSC00523.JPG,1504,843,1546,930,2
S_07_05_16_DSC00523.JPG,2168,603,2245,663,2
S_07_05_16_DSC00523.JPG,2116,549,2199,583,2
S_07_05_16_DSC00523.JPG,2041,565,2074,624,2
S_07_05_16_DSC00523.JPG,2226,463,2281,513,2
S_07_05_16_DSC00523.JPG,2168,392,2246,458,2
S_07_05_16_DSC00523.JPG,1883,417,1953,470,2
S_07_05_16_DSC00523.JPG,1904,324,1967,364,2
S_07_05_16_DSC00523.JPG,2109,264,2172,310,2
S_07_05_16_DSC00523.JPG,2285,270,2326,353,2
S_07_05_16_DSC00523.JPG,1850,143,1914,232,2
S_07_05_16_DSC00523.JPG,2449,0,2477,15,2
S_07_05_16_DSC00523.JPG,1124,396,1194,438,2
S_07_05_16_DSC00523.JPG,1065,495,1112,552,2
S_07_05_16_DSC00523.JPG,907,86,997,132,2
S_07_05_16_DSC00523.JPG,308,95,400,150,2
S_07_05_16_DSC00523.JPG,405,599,485,668,2
S_07_05_16_DSC00523.JPG,372,670,414,727,2
S_07_05_16_DSC00523.JPG,143,597,205,652,2
S_07_05_16_DSC00523.JPG,492,947,565,1008,2
S_07_05_16_DSC00523.JPG,316,951,411,992,2
S_07_05_16_DSC00523.JPG,167,995,201,1060,2
S_07_05_16_DSC00523.JPG,0,975,48,1032,2
S_07_05_16_DSC00523.JPG,90,1153,151,1205,2
S_07_05_16_DSC00523.JPG,189,1213,240,1291,2
S_07_05_16_DSC00523.JPG,99,1272,145,1335,2
S_07_05_16_DSC00523.JPG,185,1337,225,1398,2
S_07_05_16_DSC00523.JPG,408,1229,476,1290,2
S_07_05_16_DSC00523.JPG,307,1256,360,1298,2
S_07_05_16_DSC00523.JPG,307,1286,332,1343,2
S_07_05_16_DSC00523.JPG,392,1453,469,1501,2
S_07_05_16_DSC00523.JPG,163,1473,222,1542,2
S_07_05_16_DSC00523.JPG,639,1741,694,1822,2
S_07_05_16_DSC00523.JPG,927,1505,997,1553,2
S_07_05_16_DSC00523.JPG,1010,1475,1056,1517,2
S_07_05_16_DSC00523.JPG,1143,1420,1213,1469,2
S_07_05_16_DSC00523.JPG,766,1914,828,1998,2
S_07_05_16_DSC00523.JPG,727,1951,785,1985,2
S_07_05_16_DSC00523.JPG,495,1910,563,1959,2
S_07_05_16_DSC00523.JPG,712,2038,792,2082,2
S_07_05_16_DSC00523.JPG,977,1930,1015,1990,2
S_07_05_16_DSC00523.JPG,1004,1982,1077,2041,2
S_07_05_16_DSC00523.JPG,961,2192,1024,2237,2
S_07_05_16_DSC00523.JPG,778,2104,849,2179,2
S_07_05_16_DSC00523.JPG,763,2172,827,2207,2
S_07_05_16_DSC00523.JPG,824,2191,893,2275,2
S_07_05_16_DSC00523.JPG,1174,2288,1223,2361,2
S_07_05_16_DSC00523.JPG,1155,2289,1177,2357,2
S_07_05_16_DSC00523.JPG,335,1891,383,1974,2
S_07_05_16_DSC00523.JPG,855,3058,917,3113,2
S_07_05_16_DSC00523.JPG,630,3132,718,3175,2
S_07_05_16_DSC00523.JPG,2625,886,2670,946,2
S_07_05_16_DSC00523.JPG,2925,344,2945,402,2
S_07_05_16_DSC00523.JPG,2948,315,3007,364,2
S_07_05_16_DSC00523.JPG,2981,208,3016,296,2
S_07_05_16_DSC00523.JPG,3059,448,3098,487,2
S_07_05_16_DSC00523.JPG,3105,406,3165,477,2
S_07_05_16_DSC00523.JPG,2833,15,2882,112,2
S_07_05_16_DSC00524.JPG,2655,2510,2716,2595,2
S_07_05_16_DSC00524.JPG,2464,2407,2510,2484,2
S_07_05_16_DSC00524.JPG,2440,2465,2474,2514,2
S_07_05_16_DSC00524.JPG,2440,2490,2488,2550,2
S_07_05_16_DSC00524.JPG,2323,2193,2374,2286,2
S_07_05_16_DSC00524.JPG,2555,2634,2598,2685,2
S_07_05_16_DSC00524.JPG,1944,2075,1978,2148,2
S_07_05_16_DSC00524.JPG,1776,2037,1823,2108,2
S_07_05_16_DSC00524.JPG,1690,1817,1789,1853,2
S_07_05_16_DSC00524.JPG,1527,1696,1597,1768,2
S_07_05_16_DSC00524.JPG,1264,1793,1306,1878,2
S_07_05_16_DSC00524.JPG,1359,2271,1413,2366,2
S_07_05_16_DSC00524.JPG,1404,2464,1469,2502,2
S_07_05_16_DSC00524.JPG,1589,2415,1679,2463,2
S_07_05_16_DSC00524.JPG,1781,2407,1822,2493,2
S_07_05_16_DSC00524.JPG,1655,2560,1750,2609,2
S_07_05_16_DSC00524.JPG,1702,2636,1774,2671,2
S_07_05_16_DSC00524.JPG,1386,2601,1461,2649,2
S_07_05_16_DSC00524.JPG,1552,2716,1584,2786,2
S_07_05_16_DSC00524.JPG,1625,2694,1686,2753,2
S_07_05_16_DSC00524.JPG,1667,2774,1740,2834,2
S_07_05_16_DSC00524.JPG,1711,2987,1769,3079,2
S_07_05_16_DSC00524.JPG,1579,2937,1630,3020,2
S_07_05_16_DSC00524.JPG,2137,3059,2188,3127,2
S_07_05_16_DSC00524.JPG,1893,3398,1940,3467,2
S_07_05_16_DSC00524.JPG,1621,3424,1653,3478,2
S_07_05_16_DSC00524.JPG,1581,3403,1636,3486,2
S_07_05_16_DSC00524.JPG,1479,3577,1562,3641,2
S_07_05_16_DSC00524.JPG,1457,3625,1483,3673,2
S_07_05_16_DSC00524.JPG,2404,3754,2443,3834,2
S_07_05_16_DSC00524.JPG,2266,3717,2311,3803,2
S_07_05_16_DSC00524.JPG,2243,3780,2277,3843,2
S_07_05_16_DSC00524.JPG,2092,3800,2135,3893,2
S_07_05_16_DSC00524.JPG,2056,3821,2095,3877,2
S_07_05_16_DSC00524.JPG,1976,3892,2013,3969,2
S_07_05_16_DSC00524.JPG,1328,3800,1369,3876,2
S_07_05_16_DSC00524.JPG,1153,3772,1198,3852,2
S_07_05_16_DSC00524.JPG,1082,3797,1147,3861,2
S_07_05_16_DSC00524.JPG,1229,3324,1287,3411,2
S_07_05_16_DSC00524.JPG,1184,3376,1237,3420,2
S_07_05_16_DSC00524.JPG,1045,3005,1081,3077,2
S_07_05_16_DSC00524.JPG,1012,3009,1058,3087,2
S_07_05_16_DSC00524.JPG,618,2524,704,2563,2
S_07_05_16_DSC00524.JPG,563,2616,607,2680,2
S_07_05_16_DSC00524.JPG,390,2191,489,2233,2
S_07_05_16_DSC00524.JPG,178,1919,223,1998,2
S_07_05_16_DSC00524.JPG,0,3070,53,3124,2
S_07_05_16_DSC00524.JPG,657,3553,724,3602,2
S_07_05_16_DSC00524.JPG,515,3609,559,3653,2
S_07_05_16_DSC00524.JPG,430,3652,514,3710,2
S_07_05_16_DSC00524.JPG,111,3913,166,3999,2
S_07_05_16_DSC00525.JPG,1313,3671,1385,3740,2
S_07_05_16_DSC00525.JPG,1394,3751,1474,3821,2
S_07_05_16_DSC00525.JPG,1071,3731,1118,3823,2
S_07_05_16_DSC00527.JPG,5388,754,5432,807,3
S_07_05_16_DSC00527.JPG,5214,382,5257,427,3
S_07_05_16_DSC00528.JPG,4817,2539,4855,2576,3
S_07_05_16_DSC00528.JPG,5692,2713,5762,2762,3
S_07_05_16_DSC00528.JPG,4968,2925,5012,2962,3
S_07_05_16_DSC00530.JPG,3396,665,3443,701,4
S_07_05_16_DSC00530.JPG,3536,333,3569,380,4
S_07_05_16_DSC00530.JPG,4670,183,4747,231,1
S_07_05_16_DSC00530.JPG,4828,413,4887,444,1
S_07_05_16_DSC00530.JPG,5471,511,5502,535,1
S_07_05_16_DSC00530.JPG,5564,507,5647,560,1
S_07_05_16_DSC00531.JPG,3688,2746,3721,2796,4
S_07_05_16_DSC00531.JPG,3534,3103,3586,3133,4
S_07_05_16_DSC00531.JPG,4911,2617,4994,2674,1
S_07_05_16_DSC00531.JPG,5099,2873,5160,2906,1
S_07_05_16_DSC00531.JPG,5837,3008,5871,3032,1
S_07_05_16_DSC00531.JPG,5977,3038,5999,3064,1
S_07_05_16_DSC00532.JPG,1498,950,1545,989,1
S_07_05_16_DSC00532.JPG,1526,980,1546,1024,1
S_07_05_16_DSC00532.JPG,1410,114,1443,181,1
S_07_05_16_DSC00533.JPG,1115,2637,1174,2704,1
S_07_05_16_DSC00533.JPG,1096,1612,1144,1634,1
S_07_05_16_DSC00533.JPG,1046,1768,1094,1825,1
S_07_05_16_DSC00533.JPG,1339,382,1384,422,1
S_07_05_16_DSC00533.JPG,1289,331,1334,366,1
S_07_05_16_DSC00533.JPG,1139,345,1200,384,1
S_07_05_16_DSC00533.JPG,2115,63,2171,107,1
S_07_05_16_DSC00534.JPG,987,2374,1051,2420,1
S_07_05_16_DSC00534.JPG,934,2323,986,2366,1
S_07_05_16_DSC00534.JPG,797,2342,853,2383,1
S_07_05_16_DSC00534.JPG,1752,2037,1808,2087,1
S_07_05_16_DSC00534.JPG,837,3627,879,3654,1
S_07_05_16_DSC00534.JPG,780,3786,823,3860,1
S_07_05_16_DSC00537.JPG,1600,439,1653,486,3
S_07_05_16_DSC00538.JPG,1128,2379,1178,2435,3
S_07_05_16_DSC00538.JPG,905,1097,941,1122,4
S_07_05_16_DSC00538.JPG,956,1153,1003,1181,4
S_07_05_16_DSC00539.JPG,435,3354,475,3385,4
S_07_05_16_DSC00539.JPG,389,3300,426,3326,4
S_07_05_16_DSC00539.JPG,4039,955,4102,978,3
S_07_05_16_DSC00540.JPG,3461,3038,3527,3060,3
S_07_05_16_DSC00540.JPG,2493,1373,2529,1412,3
S_07_05_16_DSC00540.JPG,403,673,459,720,3
S_07_05_16_DSC00540.JPG,517,892,568,938,3
S_07_05_16_DSC00540.JPG,3936,420,3995,460,3
S_07_05_16_DSC00541.JPG,3089,1490,3141,1527,3
S_07_05_16_DSC00541.JPG,3141,1619,3199,1646,3
S_07_05_16_DSC00541.JPG,3526,1401,3574,1442,3
S_07_05_16_DSC00541.JPG,3657,1954,3716,1976,3
S_07_05_16_DSC00541.JPG,2505,3079,2546,3116,3
S_07_05_16_DSC00541.JPG,628,3010,668,3056,3
S_07_05_16_DSC00541.JPG,484,2832,518,2890,3
S_07_05_16_DSC00541.JPG,0,2687,31,2723,3
S_07_05_16_DSC00542.JPG,3627,2262,3684,2287,3
S_07_05_16_DSC00542.JPG,2664,706,2701,757,3
S_07_05_16_DSC00542.JPG,3306,3566,3361,3606,3
S_07_05_16_DSC00542.JPG,2893,3615,2944,3649,3
S_07_05_16_DSC00542.JPG,2943,3735,2998,3774,3
S_07_05_16_DSC00543.JPG,2429,2821,2476,2868,3
S_07_05_16_DSC00545.JPG,2376,656,2419,694,3
S_07_05_16_DSC00546.JPG,2093,2586,2152,2618,3
S_07_05_16_DSC00553.JPG,1259,783,1299,827,3
S_07_05_16_DSC00553.JPG,437,569,467,632,3
S_07_05_16_DSC00553.JPG,4282,479,4303,531,3
S_07_05_16_DSC00554.JPG,3890,2268,3916,2323,3
S_07_05_16_DSC00554.JPG,797,2378,844,2402,3
S_07_05_16_DSC00555.JPG,5288,114,5333,139,3
S_07_05_16_DSC00556.JPG,5010,1981,5050,2007,3
S_07_05_16_DSC00557.JPG,2609,775,2659,818,3
S_07_05_16_DSC00557.JPG,4690,3651,4729,3679,3
S_07_05_16_DSC00558.JPG,2220,2366,2272,2407,3
S_07_05_16_DSC00560.JPG,2498,1143,2553,1171,4
S_07_05_16_DSC00560.JPG,1003,1522,1045,1592,2
S_07_05_16_DSC00560.JPG,992,1419,1053,1482,2
S_07_05_16_DSC00560.JPG,949,1467,1004,1522,2
S_07_05_16_DSC00560.JPG,870,1433,933,1469,2
S_07_05_16_DSC00560.JPG,871,1368,931,1439,2
S_07_05_16_DSC00560.JPG,826,1385,871,1440,2
S_07_05_16_DSC00560.JPG,914,1347,958,1422,2
S_07_05_16_DSC00560.JPG,893,1342,925,1375,2
S_07_05_16_DSC00560.JPG,912,1241,972,1289,2
S_07_05_16_DSC00560.JPG,854,1267,919,1325,2
S_07_05_16_DSC00560.JPG,845,1319,895,1346,2
S_07_05_16_DSC00560.JPG,791,1344,868,1384,2
S_07_05_16_DSC00560.JPG,813,1268,870,1303,2
S_07_05_16_DSC00560.JPG,786,1176,845,1238,2
S_07_05_16_DSC00560.JPG,724,1246,789,1309,2
S_07_05_16_DSC00560.JPG,764,1150,813,1192,2
S_07_05_16_DSC00560.JPG,695,1189,755,1234,2
S_07_05_16_DSC00560.JPG,633,1233,720,1274,2
S_07_05_16_DSC00560.JPG,734,1130,773,1185,2
S_07_05_16_DSC00560.JPG,756,1050,820,1122,2
S_07_05_16_DSC00560.JPG,692,1071,757,1102,2
S_07_05_16_DSC00560.JPG,700,1098,742,1136,2
S_07_05_16_DSC00560.JPG,661,1113,720,1168,2
S_07_05_16_DSC00560.JPG,582,1093,626,1122,2
S_07_05_16_DSC00560.JPG,542,1047,588,1102,2
S_07_05_16_DSC00560.JPG,518,999,549,1045,2
S_07_05_16_DSC00560.JPG,517,1082,573,1152,2
S_07_05_16_DSC00560.JPG,541,1173,602,1207,2
S_07_05_16_DSC00560.JPG,408,1088,458,1136,2
S_07_05_16_DSC00560.JPG,420,1139,496,1179,2
S_07_05_16_DSC00560.JPG,466,1219,508,1287,2
S_07_05_16_DSC00561.JPG,2535,3405,2591,3433,4
S_07_05_16_DSC00561.JPG,1050,3855,1093,3918,2
S_07_05_16_DSC00561.JPG,1039,3756,1097,3810,2
S_07_05_16_DSC00561.JPG,993,3796,1050,3848,2
S_07_05_16_DSC00561.JPG,906,3770,978,3807,2
S_07_05_16_DSC00561.JPG,949,3694,1000,3754,2
S_07_05_16_DSC00561.JPG,910,3709,975,3774,2
S_07_05_16_DSC00561.JPG,867,3728,916,3782,2
S_07_05_16_DSC00561.JPG,937,3682,972,3713,2
S_07_05_16_DSC00561.JPG,835,3688,909,3735,2
S_07_05_16_DSC00561.JPG,953,3590,1010,3638,2
S_07_05_16_DSC00561.JPG,896,3627,962,3672,2
S_07_05_16_DSC00561.JPG,883,3662,929,3690,2
S_07_05_16_DSC00561.JPG,855,3615,908,3649,2
S_07_05_16_DSC00561.JPG,757,3597,826,3663,2
S_07_05_16_DSC00561.JPG,821,3536,875,3592,2
S_07_05_16_DSC00561.JPG,798,3516,854,3546,2
S_07_05_16_DSC00561.JPG,734,3552,793,3581,2
S_07_05_16_DSC00561.JPG,669,3587,753,3639,2
S_07_05_16_DSC00561.JPG,790,3422,851,3493,2
S_07_05_16_DSC00561.JPG,763,3499,802,3542,2
S_07_05_16_DSC00561.JPG,697,3478,755,3529,2
S_07_05_16_DSC00561.JPG,735,3434,784,3466,2
S_07_05_16_DSC00561.JPG,730,3466,774,3498,2
S_07_05_16_DSC00561.JPG,613,3459,662,3496,2
S_07_05_16_DSC00561.JPG,580,3424,618,3475,2
S_07_05_16_DSC00561.JPG,552,3459,609,3524,2
S_07_05_16_DSC00561.JPG,575,3545,633,3581,2
S_07_05_16_DSC00561.JPG,508,3594,547,3662,2
S_07_05_16_DSC00561.JPG,453,3515,528,3558,2
S_07_05_16_DSC00561.JPG,440,3475,493,3515,2
S_07_05_16_DSC00561.JPG,549,3378,586,3422,2
S_07_05_16_DSC00561.JPG,2289,822,2356,858,3
S_07_05_16_DSC00561.JPG,618,2054,692,2095,3
S_07_05_16_DSC00561.JPG,648,2403,727,2435,3
S_07_05_16_DSC00562.JPG,2122,2927,2199,2956,3
S_07_05_16_DSC00562.JPG,407,3330,458,3376,3
S_07_05_16_DSC00562.JPG,376,3752,452,3786,3
S_07_05_16_DSC00567.JPG,1476,1673,1523,1734,3
S_07_05_16_DSC00568.JPG,2056,1071,2100,1121,3
S_07_05_16_DSC00569.JPG,2631,151,2695,183,3
S_07_05_16_DSC00569.JPG,2421,308,2486,345,3
S_07_05_16_DSC00569.JPG,2214,415,2273,448,3
S_07_05_16_DSC00569.JPG,2043,508,2098,544,3
S_07_05_16_DSC00569.JPG,1733,756,1790,783,3
S_07_05_16_DSC00569.JPG,1075,1148,1128,1176,3
S_07_05_16_DSC00569.JPG,813,1270,877,1294,3
S_07_05_16_DSC00569.JPG,2043,2861,2078,2925,3
S_07_05_16_DSC00570.JPG,3787,961,3838,997,3
S_07_05_16_DSC00570.JPG,4590,680,4637,701,3
S_07_05_16_DSC00570.JPG,4694,749,4722,805,3
S_07_05_16_DSC00570.JPG,5133,632,5167,664,3
S_07_05_16_DSC00570.JPG,4956,704,4997,732,3
S_07_05_16_DSC00570.JPG,4966,726,5015,757,3
S_07_05_16_DSC00570.JPG,5703,372,5748,398,3
S_07_05_16_DSC00570.JPG,1830,1821,1895,1844,3
S_07_05_16_DSC00570.JPG,1627,2028,1690,2066,3
S_07_05_16_DSC00570.JPG,1422,2123,1476,2162,3
S_07_05_16_DSC00570.JPG,1004,2379,1067,2407,3
S_07_05_16_DSC00570.JPG,898,2427,961,2464,3
S_07_05_16_DSC00570.JPG,179,2768,233,2800,3
S_07_05_16_DSC00571.JPG,5198,2580,5241,2615,3
S_07_05_16_DSC00571.JPG,4824,2753,4869,2794,3
S_07_05_16_DSC00571.JPG,4656,2823,4698,2860,3
S_07_05_16_DSC00571.JPG,4495,2839,4547,2861,3
S_07_05_16_DSC00571.JPG,4259,2816,4308,2839,3
S_07_05_16_DSC00571.JPG,4114,2838,4169,2864,3
S_07_05_16_DSC00571.JPG,3345,3179,3394,3217,3
S_07_05_16_DSC00586.JPG,873,1240,902,1263,4
S_07_05_16_DSC00586.JPG,637,1311,650,1332,4
S_07_05_16_DSC00586.JPG,626,1356,647,1371,4
S_07_05_16_DSC00586.JPG,561,1351,575,1374,4
S_07_05_16_DSC00586.JPG,295,1226,315,1251,4
S_07_05_16_DSC00604.JPG,1552,1580,1598,1622,5
S_07_05_16_DSC00604.JPG,1523,1574,1571,1636,5
S_07_05_16_DSC00604.JPG,1516,1381,1553,1414,5
S_07_05_16_DSC00604.JPG,1506,1266,1551,1302,5
S_07_05_16_DSC00604.JPG,1342,521,1395,603,5
S_07_05_16_DSC00604.JPG,1256,600,1303,646,5
S_07_05_16_DSC00604.JPG,652,509,698,538,5
S_07_05_16_DSC00604.JPG,511,454,563,501,5
S_07_05_16_DSC00605.JPG,1833,2271,1894,2317,5
S_07_05_16_DSC00605.JPG,1716,2294,1776,2339,5
S_07_05_16_DSC00605.JPG,1706,3037,1744,3078,5
S_07_05_16_DSC00605.JPG,1660,3162,1708,3184,5
S_07_05_16_DSC00605.JPG,1625,3375,1656,3417,5
S_07_05_16_DSC00605.JPG,1599,3364,1627,3416,5
S_07_05_16_DSC00605.JPG,1191,1946,1234,1983,5
S_07_05_16_DSC00605.JPG,1069,1846,1129,1895,5
S_07_05_16_DSC00605.JPG,2450,823,2493,894,5
S_07_05_16_DSC00605.JPG,2287,748,2344,793,5
S_07_05_16_DSC00605.JPG,2158,856,2217,890,5
S_07_05_16_DSC00605.JPG,2261,432,2311,500,5
S_07_05_16_DSC00605.JPG,3897,1473,3951,1507,5
S_07_05_16_DSC00605.JPG,4036,1123,4093,1193,5
S_07_05_16_DSC00605.JPG,5001,835,5072,864,5
S_07_05_16_DSC00605.JPG,3289,176,3333,224,5
S_07_05_16_DSC00606.JPG,3533,2060,3601,2098,5
S_07_05_16_DSC00606.JPG,4282,1627,4357,1673,5
S_07_05_16_DSC00606.JPG,5716,2052,5813,2072,5
S_07_05_16_DSC00606.JPG,4486,2597,4538,2645,5
S_07_05_16_DSC00606.JPG,3399,2628,3435,2687,5
S_07_05_16_DSC00606.JPG,3333,2940,3380,2995,5
S_07_05_16_DSC00606.JPG,3462,3070,3504,3129,5
S_07_05_16_DSC00606.JPG,3185,3025,3233,3060,5
S_07_05_16_DSC00606.JPG,1964,3830,1997,3875,5
S_07_05_16_DSC00606.JPG,1873,3712,1927,3764,5
S_07_05_16_DSC00606.JPG,5045,3766,5149,3813,5
S_07_05_16_DSC00607.JPG,5074,3885,5176,3941,5
S_07_05_16_DSC00611.JPG,5812,637,5851,703,3
S_07_05_16_DSC00624.JPG,2862,518,2917,571,3
S_07_05_16_DSC00624.JPG,3407,165,3462,227,3
S_07_05_16_DSC00625.JPG,3917,2285,3968,2323,3
S_07_05_16_DSC00625.JPG,3412,2656,3461,2691,3
S_07_05_16_DSC00625.JPG,1119,83,1162,117,3
S_07_05_16_DSC00626.JPG,1135,1908,1186,1938,3
S_07_05_16_DSC00626.JPG,1644,476,1681,526,3
S_07_05_16_DSC00627.JPG,1927,2711,1963,2753,3
S_07_05_16_DSC00632.JPG,1005,738,1060,763,3
